
> facility-game-frontend@1.0.0 dev
> bunx vite


  VITE v5.4.19  ready in 130 ms

  ➜  Local:   http://localhost:3000/
  ➜  Network: use --host to expose
1:10:39 AM [vite] page reload src/main.ts
1:10:56 AM [vite] page reload src/main.ts
1:28:33 AM [vite] page reload src/utils/error-handler.ts
1:28:50 AM [vite] page reload src/main.ts
1:29:07 AM [vite] page reload index.html
1:29:18 AM [vite] page reload src/main.ts
1:29:30 AM [vite] page reload src/main.ts
1:29:41 AM [vite] page reload src/main.ts
1:29:41 AM [vite] page reload src/main.ts
1:29:54 AM [vite] page reload index.html
1:32:43 AM [vite] page reload src/solana.ts
1:33:18 AM [vite] page reload src/solana.ts
1:35:26 AM [vite] page reload src/anchor-client.ts
1:36:10 AM [vite] page reload src/anchor-client.ts
1:36:25 AM [vite] page reload src/services/game-service.ts
1:36:39 AM [vite] page reload index.html
1:36:47 AM [vite] page reload src/main.ts
1:36:55 AM [vite] page reload src/main.ts
1:37:05 AM [vite] page reload src/main.ts
1:37:05 AM [vite] page reload src/main.ts
1:39:35 AM [vite] page reload src/anchor-client.ts
1:39:51 AM [vite] page reload src/anchor-client.ts
1:39:58 AM [vite] page reload src/anchor-client.ts
1:39:59 AM [vite] page reload src/anchor-client.ts
1:41:12 AM [vite] page reload src/anchor-client.ts
1:54:48 AM [vite] page reload src/anchor-client.ts
1:57:13 AM [vite] page reload src/anchor-client.ts
1:57:30 AM [vite] page reload src/anchor-client.ts
4:33:25 PM [vite] page reload src/anchor-client.ts
5:27:04 PM [vite] page reload index.html
5:27:29 PM [vite] page reload src/main.ts
5:27:44 PM [vite] page reload src/main.ts
5:28:00 PM [vite] page reload src/main.ts
6:04:09 PM [vite] page reload index.html
6:04:17 PM [vite] page reload index.html
6:04:17 PM [vite] page reload index.html
6:04:27 PM [vite] page reload index.html
6:04:27 PM [vite] page reload index.html
6:04:37 PM [vite] page reload index.html
6:06:23 PM [vite] page reload index.html
6:07:03 PM [vite] page reload src/main.ts
6:07:41 PM [vite] page reload src/main.ts
6:08:47 PM [vite] page reload src/types/program-types.ts
6:10:57 PM [vite] page reload src/services/game-service.ts
6:11:04 PM [vite] page reload src/services/game-service.ts
6:11:04 PM [vite] page reload src/services/game-service.ts
1:17:06 AM [vite] page reload src/anchor-client.ts
1:17:06 AM [vite] page reload src/config.ts
1:17:06 AM [vite] page reload src/main.ts
1:17:06 AM [vite] page reload src/services/game-service.ts
1:17:07 AM [vite] page reload src/solana.ts
1:17:07 AM [vite] page reload src/types/program-types.ts
1:17:07 AM [vite] page reload src/utils/batch-fetcher.ts
1:17:07 AM [vite] page reload src/utils/batch-fetcher.ts
1:17:07 AM [vite] page reload src/utils/cache-manager.ts
1:17:07 AM [vite] page reload src/utils/cache-manager.ts
1:17:07 AM [vite] page reload src/utils/pda-helper.ts
1:17:07 AM [vite] vite.config.ts changed, restarting server...
1:17:07 AM [vite] server restarted.
1:41:39 AM [vite] page reload src/anchor-client.ts
1:41:45 AM [vite] page reload src/anchor-client.ts
1:41:52 AM [vite] page reload src/anchor-client.ts
1:41:58 AM [vite] page reload src/anchor-client.ts
1:42:05 AM [vite] page reload src/anchor-client.ts
1:42:11 AM [vite] page reload src/anchor-client.ts
1:42:17 AM [vite] page reload src/anchor-client.ts
1:42:18 AM [vite] page reload src/anchor-client.ts
1:42:23 AM [vite] page reload src/anchor-client.ts
1:42:30 AM [vite] page reload src/anchor-client.ts
1:43:19 AM [vite] page reload src/solana.ts
1:43:26 AM [vite] page reload src/solana.ts
1:43:38 AM [vite] page reload src/utils/error-handler.ts
1:46:15 AM [vite] page reload src/anchor-client.ts
3:33:04 AM [vite] page reload src/anchor-client.ts
12:19:20 PM [vite] page reload src/services/game-service.ts
12:20:22 PM [vite] page reload src/anchor-client.ts
12:21:57 PM [vite] page reload src/anchor-client.ts
12:23:44 PM [vite] page reload src/anchor-client.ts
12:23:58 PM [vite] page reload src/utils/pda-helper.ts
12:23:58 PM [vite] page reload src/utils/pda-helper.ts
12:24:25 PM [vite] page reload src/utils/cache-manager.ts
4:14:00 PM [vite] page reload src/anchor-client.ts
4:14:07 PM [vite] page reload src/anchor-client.ts
4:14:43 PM [vite] page reload src/anchor-client.ts
4:15:01 PM [vite] page reload src/anchor-client.ts
4:15:22 PM [vite] page reload src/services/game-service.ts
4:15:31 PM [vite] page reload src/services/game-service.ts
12:01:01 AM [vite] page reload index.html
12:01:21 AM [vite] page reload index.html
12:02:17 AM [vite] page reload index.html
12:06:35 AM [vite] page reload src/services/game-service.ts
12:27:20 AM [vite] page reload src/config.ts
12:34:34 AM [vite] page reload src/anchor-client.ts
12:35:03 AM [vite] page reload src/anchor-client.ts
12:35:09 AM [vite] page reload src/utils/pda-helper.ts
12:35:13 AM [vite] page reload src/utils/pda-helper.ts
12:51:06 AM [vite] page reload src/config.ts
12:53:49 AM [vite] page reload src/anchor-client.ts
12:56:35 AM [vite] page reload src/solana.ts
